,phrase,lemmas
134,El gato duerme encima de la guitarra.,EMPTY
135,La niña juega con el agua.,EMPTY
139,La jirafa corre en la selva.,EMPTY
142,El lobo quiere comer a caperucita.,EMPTY
144,El perro duerme en la cesta.,EMPTY
146,El niño mira la mariposa con la lupa.,EMPTY
147,Oscar está en el bar.,EMPTY
148,El niño monta en el cerdo.,EMPTY
150,Mamá hace puré con la batidora.,EMPTY
159,El niño escucha el pájaro.,EMPTY
160,El pez nada en el mar.,EMPTY
165,La niña monta en el triciclo.,EMPTY
166,Los niños juegan con las hojas de los árboles.,EMPTY
169,El avión rojo vuela encima de las nubes.,EMPTY
171,La bola es como una pelota.,EMPTY
176,Alguien ha roto la silla pequeña.,EMPTY
177,El dinero está en el monedero.,EMPTY
178,Los delfines y la tortuga nadan en el mar.,EMPTY
179,El esquimal vive en un iglú.,EMPTY
180,El pájaro nada por el mar.,EMPTY
182,El niño mira las estrellas con el telescopio.,EMPTY
191,La mariposa vuela por el campo.,EMPTY
194,La niña juega con las piedras.,EMPTY
196,El niño nada en la piscina.,EMPTY
197,El papá compra en el supermercado.,EMPTY
199,Yo duermo en la lavadora.,EMPTY
202,Mamá lee con la niña.,EMPTY
203,La abuela está en el armario.,EMPTY
213,Lolo juega con el balón.,EMPTY
215,El globo vuela encima de las montañas.,EMPTY
217,Los niños juegan con la nieve.,EMPTY
218,La niña nada en la biblioteca.,EMPTY
219,La moto está en el taller.,EMPTY
220,Esa zapatería tiene muchos zapatos.,EMPTY
231,La maleta está en el salón.,EMPTY
237,La niña bebe con la pajita.,EMPTY
246,Las ovejas tienen mucha lana.,EMPTY
247,Los niños juegan con la pelota.,EMPTY
249,La niña escribe con un lápiz en el papel.,EMPTY
257,El lobo llama a la puerta.,EMPTY
259,La chica nada en la piscina.,EMPTY
262,El niño escucha música.,EMPTY
264,Miro el hilo con la lupa.,EMPTY
265,El lobo va al molino.,EMPTY
270,El cerdo vive en la granja.,EMPTY
272,La niña tiene las manos pintadas.,EMPTY
273,Yo duermo en la cama.,EMPTY
274,Voy a casa mi de abuela.,EMPTY
276,Niño va a la panadería.,EMPTY
277,El chico nada en el rio.,EMPTY
278,Las mujeres se visten de mantilla.,EMPTY
280,La niña se columpia en el columpio.,EMPTY
283,Dos coches chocan en el cielo.,EMPTY
289,Yo juego en el parque con los niños.,EMPTY
290,La niña aplaude con las manos.,EMPTY
293,El niño escucha el gato.,EMPTY
294,El lagarto está en la lavadora.,EMPTY
298,El libro y el estuche están dentro de la mochila.,EMPTY
300,El niño juega con el barco.,EMPTY
302,El niño escucha a la rana.,EMPTY
303,La niña compra con el carrito.,EMPTY
305,La bolsa de la fruta se ha roto.,EMPTY
313,Yo juego en el parque con el jabalí.,EMPTY
315,El loro mira al caracol.,EMPTY
316,Yo me baño en el fregadero.,EMPTY
317,La niña habla por teléfono.,EMPTY
321,Yo quiero comer.,EMPTY
325,El gato duerme encima del armario.,EMPTY
328,La casa de paja se rompe.,EMPTY
329,El pájaro vuela por el cielo.,EMPTY
330,La niña lleva un paraguas.,EMPTY
332,Yo me baño en la bañera.,EMPTY
337,La niña escucha música.,EMPTY
338,La chica nada en la piscina cubierta.,EMPTY
5,Yo me baño con agua y con jabón.,"yo, me, bañar, agua, con, jabón"
6,Los niños saltan en la cama.,"niños, saltar, cama"
8,Dorita vivía en una granja con sus tíos y su perrito Totó.,"Dorita, vivir, un, granja, con, su, tíos, su, perrito, Totó"
11,El caracol sube al árbol.,"caracol, subir, árbol"
12,La niña bebe un batido de chocolate con dos pajitas.,"niña, beber, batido, de, chocolate, con, dos, pajitas"
13,La planta creció.,"planta, crecer"
16,Ricitos de Oro se despertó asustada.,"Ricitos, de, Oro, se, despertar, asustado"
17,Enrique me regaló un ramo de rosas.,"Enrique, me, regalar, un, ramo, de, rosas"
20,Come la sopa del plato pequeño.,"comer, sopa, de, plato, pequeño"
21,Rosa tiene ropa roja.,"Rosa, tener, ropa, rojo"
25,Solo estudiaba la vaca.,"solo, estudiar, vaca"
26,Rosa es rubia.,"Rosa, ser, rubio"
27,Ricitos de Oro entra en una casa.,"Ricitos, de, Oro, entrar, un, casa"
28,La niña está sentada en un sillón rojo.,"niña, estar, sentado, en, un, sillón, rojo"
31,Yo quiero ir al baño.,"yo, querer, ir, baño"
33,El lobo se relamía pensando en los cabritillos.,"lobo, se, relamer, pensar, cabritillos"
36,Yo quiero ir a la Luna.,"yo, querer, ir, Luna"
37,El lobo come a seis cabritillos.,"lobo, comer, seis, cabritillos"
38,El lobo tiñó con harina sus patas.,"lobo, teñir, harina, su, patas"
42,Papá oso coge el plato grande.,"papá, oso, coger, plato, grande"
48,Tenían una vaca vieja.,"tener, un, vaca, viejo"
49,Pone el lazo en el rabo.,"poner, lazo, en, rabo"
51,Mamá pato paseaba con sus hijos.,"mamá, pato, pasear, su, hijos"
52,Su madrastra la hacía trabajar todo el día.,"madrastra, lo, hacer, trabajar, todo, día"
54,El oso se sube al árbol.,"oso, se, subir, árbol"
57,Su madre la encontró llorando.,"su, madre, la, encontrar, llorar"
58,El arpa produjo diamantes.,"arpa, producir, diamantes"
60,La señora Pondia planta flores.,"señora, Pondia, plantar, flores"
62,Los siete cabritillos juegan contentos.,"siete, cabritillos, jugar, contento"
63,Ramón me regaló una rosa roja.,"Ramón, me, regalar, un, rosa, rojo"
64,El niño se sube a las rocas.,"niño, se, subir, rocas"
65,¿Qué llevas en la cesta?,"qué, llevar, cesta, ?"
66,La Tierra es redonda.,"Tierra, ser, redondo"
69,Juan cambió la vaca por habichuelas mágicas.,"Juan, cambiar, vaca, por, habichuelas, mágico"
70,Es para comerte.,"ser, comer, te"
72,Son para oirte bien.,"ser, para, oir, te, bien"
73,Tiene la pata blanca como mamá.,"tener, pata, blanco, como, mamá"
74,La gallina puso huevos de oro.,"gallina, poner, huevod, de, oro"
75,La niña está sentada en una roca.,"niño, estar, sentado, en, un, roca"
76,El niño bebe en la botella.,"niño, beber, botella"
78,Abuelita qué ojos grandes tienes.,"abuelita, qué, ojos, grande, tener"
79,El perro y el gato son pequeñitos.,"perro, gato, ser, pequeñitos"
80,Las niñas corren con la cometa.,"niñas, correr, cometa"
82,La mujer coge melocotones del árbol con su cesto.,"mujer, coger, melocotones, de, árbol, con, su, cesto"
83,Los pingüinos patinan en la nieve con gorros y bufandas.,"pingüinos, patinar, nieve, con, gorros, bufandas"
84,Ricitos de Oro tiene el pelo rubio.,"Ricitos, de, Oro, tener, pelo, rubio"
86,Cayó sal al mantel.,"caer, sal, a, mantel"
88,No me gusta el paté.,"no, me, gustar, paté"
89,El señor Pondio cuida de los animals.,"señor, Pondio, cuidar, animales"
90,¿Quién es la más guapa?,"quién, ser, más, guapo, ?"
91,El cerdito va a jugar.,"cerdito, ir, jugar"
92,El lobo llamó a la puerta.,"lobo, llamar, puerta"
93,Todos los niños se asustaron.,"todo, niños, se, asustar"
96,El perro pasea con el collar.,"perro, pasear, collar"
98,Me gustan las naranjas.,"me, gustar, naranjas"
99,El niño va a lanzar una bola de nieve.,"niño, ir, lanzar, un, bola, de, nieve"
100,La gallina ponía huevos de oro.,"gallina, poner, huevos, de, oro"
106,Los niños juegan en el parque.,"niños, jugar, parque"
108,Arreglé la tubería con las tenazas.,"arreglar, tubería, con, tenazas"
109,Yo duermo por el día.,"yo, dormir, día"
110,Papá conduce una avestruz.,"papá, conducir, un, avestruz"
111,Los niños juegan con el barco y el tren.,"niños, jugar, barco, tren"
113,El gato besa a la ratita.,"gato, besar, ratita"
115,¿A dónde vas Caperucita?,"a, dónde, ir, Caperucita"
116,La niña escribe en la arena.,"niña, escribir, arena"
118,Juan subió por la planta.,"Juan, subir, planta"
120,La mariposa se puso furiosa.,"mariposa, se, poner, furioso"
121,El niño le da un regalo a su padre.,"niño, le, dar, un, regalo, a, su, padre"
122,El ogro tenía un arpa mágica.,"ogro, tener, un, arpa, mágico"
123,El niño lee un libro con la linterna debajo de la sábana.,"niño, leer, un, libro, con, linterna, debajo, de, sábana"
126,El alcalde no quiso pagar al flautista.,"alcalde, no, querer, pagar, flautista"
131,El gallo canta por la mañana.,"gallo, cantar, mañana"
132,Corté el filete con tijeras.,"cortar, filete, con, tijeras"
140,Caperucita se entretuvo cogiendo flores para la abuelita.,"Caperucita, se, entretener, coger, flores, para, abuelita"
141,El gallo canta por la noche.,"gallo, cantar, noche"
143,La ratita encuentra una moneda.,"ratita, encontrar, un, moneda"
145,Abuelita qué orejas grandes tienes.,"abuelita, qué, orejas, grande, tener"
149,El duende pintó de color amarillo la casa del caracol.,"duende, pintar, color, amarillo, casa, de, caracol"
151,Los cerditos están asustados.,"cerditos, estar, asustado"
152,El ogro bajó por la planta.,"ogro, bajar, planta"
153,La vaca quería estudiar en la escuela.,"vaca, querer, estudiar, escuela"
154,Blancanieves corre al bosque.,"Blancanieves, correr, bosque"
155,El perro ve a la ratita.,"perro, ver, ratita"
158,Nora es morena.,"Nora, ser, moreno"
162,La Luna está en el cielo.,"Luna, estar, cielo"
163,La niña compra ropa en la tienda de ropa.,"niña, comprar, ropa, en, tienda, de, ropa"
164,La niña entra al tren.,"niña, entrar, tren"
167,La cabrita pequeña se escondió debajo de la cama.,"cabrita, pequeño, se, esconder, debajo, de, cama"
168,La mamá baña al bebé.,"mamá, bañar, bebé"
170,Mamá cabra va a comprar.,"mamá, cabra, ir, comprar"
172,La pata es negra y peluda.,"pata, ser, negro, peludo"
174,Luis está un poco loco.,"Luis, estar, un, poco, loco"
183,El osito coge el plato pequeño.,"osito, coger, plato, pequeño"
186,El tren va por el mar.,"tren, ir, mar"
187,Marcelina está montando el belén en su casa.,"Marcelina, estar, montar, belén, en, su, casa"
188,El tren va por la carretera.,"tren, ir, carretera"
190,Me gusta el filete con patatas.,"me, gustar, filete, con, patatas"
192,Yo quiero jugar al ordenador.,"yo, querer, jugar, ordenador"
193,Los cabritillos no abren la puerta.,"cabritillos, no, abrir, puerta"
195,Pili ha metido un gol.,"Pili, haber, meter, un, gol"
198,El bebé juega en el parquet.,"bebé, jugar, parquet"
200,El gusano de seda se enamoró de ella.,"gusano, seda, se, enamorar, ella"
201,Son para verte bien.,"ser, ver, te, bien"
207,Ricitos de Oro duerme en la cama pequeña.,"Ricitos, de, Oro, dormir, cama, pequeño"
208,Una señora viejecita les dio un borrador mágico.,"un, señora, viejecito, le, dar, un, borrador, mágico"
209,Los tres osos vuelven a casa.,"tres, osos, volver, casa"
210,El ogro se fue.,"ogro, se, ir"
211,La rana subió a la rama.,"rana, subir, rama"
212,La mamá le compra una muñeca a la niña.,"mamá, le, comprar, muñeca, niño"
214,El chico come bocadillo de calamares con mayonesa.,"chico, comer, bocadillo, de, calamares, con, mayonesa"
216,La niña patina con los patines y el casco.,"niña, patinar, patines, casco"
221,Los niños juegan al corro.,"niños, jugar, corro"
222,El gato come a la ratita.,"gato, comer, ratatita"
224,Caperucita asombrada preguntó a la abuela.,"Caperucita, asombrado, preguntar, abuela"
225,Los cerditos corren rápido.,"cerditos, correr, rápido"
226,Los Reyes magos van en camello.,"Reyes, mago, ir, camello"
227,La niña está sentada en las escaleras.,"niña, estar, sentado, escaleras"
229,El lobo quiere comer a los cabritillos.,"lobo, querer, comer, cabritillos"
230,Marcelina sale a buscarlos.,"Marcelina, salir, buscar, los"
232,¿quién es la más guapa?,"quién, ser, más, guapo, ?"
234,El niño juega con la pala y el cubo.,"niño, jugar, pala, cubo"
235,Los cabritillos reconocieron la piel oscura del lobo.,"cabritillos, reconocer, piel, oscuro, de, lobo"
236,El domingo de ramos vamos a ver la borriquita.,"domingo, de, ramos, ir, ver, borriquita"
238,Estos son los tres cerditos.,"este, ser, tres, cerditos"
239,La niña sube a la escalera.,"niña, subir, escalera"
242,Coge el tapón de la botella.,"coger, tapón, de, botella"
245,Toma este tomate.,"tomar, este, tomate"
250,El niño escribe en la ventana con el dedo.,"niño, escribir, ventana, con, dedo"
251,Me rompí el tobillo en el tobogán.,"me, romper, tobillo, en, tobogán"
253,Los Reyes Magos traen regalo.,"reyes, mago, traer, regalo"
255,Me pica la nariz y la oreja.,"me, picar, nariz, oreja"
256,Los cabritillos fueron felices.,"cabritillos, ser, feliz"
260,Ratita guapa te quieres casar.,"ratita, guapo, te, querer, casar"
261,Juan encontró un castillo.,"Juan, encontrar, castillo"
263,Me gusta la pandereta.,"me, gustar, pandereta"
266,Abuelita qué boca grande tienes.,"abuelita, qué, boca, grande, tener"
267,El ogro se cayó.,"ogro, se, caer"
268,La lechera era una niña alegre y soñadora.,"lechera, ser, niña, alegre, soñador"
271,Los niños juegan al fútbol.,"niños, jugar, fútbol"
275,El leñador cazó un jabalí.,"leñador, cazar, un, jabalí"
279,Mamá corta la barriga del lobo.,"mamá, cortar, barriga, de, lobo"
281,Los chicos acabaron borricos.,"chicos, acabar, borrico"
284,La libélula vuela en el lago.,"libélula, volar, lago"
285,El burro saluda a la ratita.,"burro, saludar, ratita"
286,El lobo feroz siguió a Caperucita.,"lobo, feroz, seguir, Caperucita"
288,Marina es bailarina.,"Marina, ser, bailarín"
291,El ogro tenía una gallina mágica.,"ogro, tener, un, gallina, mágico"
292,La niña bebe en el vaso.,"niña, beber, vaso"
295,El caracol Ramón no sabe como vestirse,"caracol, Ramó, no, saber, como, vestir, se"
296,Juan vivía con su mamá.,"Juan, vivir, su, mamá"
297,Yo hago pis en el váter.,"yo, hacer, pis, en, váter"
301,El lobo dormía.,"lobo, dormir"
304,El caracol se puso triste.,"caracol, se, poner, triste"
306,El lobo quiere comerlos.,"lobo, querer, comer, lo"
307,Los cabritillos abren la puerta.,"cabritillos, abrir, puerta"
308,El lobo quiere comerlo.,"lobo, querer, comer, lo"
309,El niño duerme con el osito.,"niño, dormir, osito"
311,Los dos niños corren mucho.,"dos, niños, correr, mucho"
312,Ricitos de Oro está cansada.,"Ricitos, de, Oro, estar, cansadi"
319,Juán se llevó la gallina y el arpa mágica.,"Juán, se, llevar, gallina, arpa, mágico"
320,El tren va por la vía.,"tren, ir, vía"
322,La burra cayó al barro.,"burro, caer, barro"
323,El niño le da un regalo a la plancha.,"niño, le, dar, un, regalo, a, plancha"
324,Juan cortó la planta.,"Juan, cortar, planta"
327,Mamá cabra tiene siete cabritillos.,"mamá, cabra, tener, siete, cabritillos"
331,El niño pasea por la calle.,"niño, pasear, calle"
335,Juan y su mamá vivieron felices.,"Juan, su, mamá, vivir, feliz"
336,Los cerditos no tienen dónde esconderse.,"cerditos, no, tener, dónde, esconder, se"
339,La niña está sentada en la roca.,"niña, estar, sentado, en, roca"
